"SheetID","text"
"20160101WDGCP00110000308","叶菜,面粉,散装花生类"
"20160101WDGCP00110000309","葡萄类"
"20160101WDGCP00110000310","根茎菜,瓜类,调味菜,组合软抽类,叶菜,散装火锅食品,收银（购物袋收入,结球类"
"20160101WDGCP00110000311","一般性洗发水,收银（购物袋收入,柑桔类,苹果"
"20160101WDGCP00110000312","大豆油"
"20160101WDGCP00110000313","包装丁优米"
"20160101WDGCP00110000314","调味菜,其它豆制品,国产干红,根茎菜,鸡类卤味,散装豆类,水产联营,其它贝类,海苔,结球类"
"20160101WDGCP00110000315","水产联营,鸡蛋类,面粉"
"20160101WDGCP00110000316","散装豆干,儿童棉套类,散装蛋糕,收银（购物袋收入,其它可食粉,水产联营,散装植物海鲜,男针织内衣套装,面粉"
"20160101WDGCP00110000317","叶菜,水产联营,其它贝类"
"20160101WDGCP00110000318","散装滋补药材类,大蒜汁类"
"20160101WDGCP00110000319","包装火腿肠,叶菜,散装瓜子,柑桔类,收银（购物袋收入,其他水果,酥类,其它常温牛奶,牛肉味面,其它冲饮茶"
"20160101WDGCP00110000320","塑料口杯,散装瓜子,沐浴乳,散装蛋糕,男针织内衣套装,洗衣液"
"20160101WDGCP00110000321","日用卫生巾类,食用菌类,叶菜,柑桔类,其他水果,白醋类,其它豆制品"
"20160101WDGCP00110000322","叶菜,海苔,结球类,山楂类包装"
"20160101WDGCP00110000323","水产联营"
"20160101WDGCP00110000324","散装火锅食品,煮粉丝"
"20160101WDGCP00110000325","散装蛋黄派,散装普通大米"
"20160101WDGCP00110000326","食用菌类,叶菜,其它豆制品"
"20160101WDGCP00110000327","梨,组合软抽类"
"20160101WDGCP00110000328","其他水果,散装肉松类,海苔"
"20160101WDGCP00110000329","其他水果,柑桔类"
"20160101WDGCP00110000330","成人牙膏,收银（购物袋收入,无芯纸,散装花生类,梅类散装,组合软抽类,散装丁优米,定型发用品,糖"
"20160101WDGCP00110000331","叶菜,其它豆制品"
"20160101WDGCP00110000332","其它豆制品,叶菜,收银（购物袋收入,结球类,其他水果,水产联营,调味菜,一般性洗发水"
"20160101WDGCP00110000333","梨,叶菜,包装火腿肠,柑桔类,散装滋补药材类,苹果,散装蛋糕"
"20160101WDGCP00110000334","梨,洗衣皂"
"20160101WDGCP00110000335","散装米粉类,食用菌类,叶菜,结球类,散装植物海鲜,纹胸类,桃,柑桔类,其它豆制品"
"20160101WDGCP00110000336","梨,叶菜,柑桔类,结球类,无芯纸,苹果"
"20160101WDGCP00110000337","散装豆类,收银（购物袋收入,布拖鞋类,保温杯,塑料拖鞋类,茉莉花茶"
"20160101WDGCP00110000338","结球类,散装普通大米,其他水果"
"20160101WDGCP00110000339","梨,鸡蛋类"
"20160101WDGCP00110000340","收银（购物袋收入,组合软抽类,无芯纸,其他口味威化,散装蛋糕,柑桔类,洗衣粉"
"20160101WDGCP00110000341","根茎菜,熟食联营,水产联营,收银（购物袋收入,调味菜"
"20160101WDGCP00110000342","日用卫生巾类,山楂类包装,组合软抽类"
"20160101WDGCP00110000343","梨,收银（购物袋收入,苹果,面粉"
"20160101WDGCP00110000344","柑桔类,其他水果,面粉"
"20160101WDGCP00110000345","叶菜,散装普通大米,调味菜,面粉"
"20160101WDGCP00110000346","梨,结球类,鸭蛋类,包装火锅食品,散装蛋糕"
"20160101WDGCP00110000347","凉茶"
"20160101WDGCP00110000348","叶菜,豆类,其他水果"
"20160101WDGCP00110000349","结球类,柑桔类,食用菌类,鸡蛋类,其它豆制品"
"20160101WDGCP00110000350","梨,单根火腿肠,脸部保养品,结球类,收银（购物袋收入,其他水果,包装肉松类"
"20160101WDGCP00110000351","根茎菜,调味菜,夜用卫生巾类,酱油,其它豆制品,柑桔类,不粘炒锅,组合软抽类,水产联营,豆类,散装普通大米,其他水果"
"20160101WDGCP00110000352","调味菜"
"20160101WDGCP00110000353","散装滋补药材类,结球类,散装火锅食品,柑桔类,方巾,鸡蛋类"
"20160101WDGCP00110000354","调味菜,可乐,五香粉类,药膳炖猪/牛,梨,收银（购物袋收入"
"20160101WDGCP00110000355","根茎菜,柑桔类,鸡蛋类"
"20160101WDGCP00110000356","梨"
"20160101WDGCP00110000357","结球类,一般性洗发水,其它豆,内裤,收银（购物袋收入,散装普通大米,其它豆制品,葵花油"
"20160101WDGCP00110000358","可乐"
"20160101WDGCP00110000359","其它筷,柑桔类,调味菜"
"20160101WDGCP00110000360","其它豆"
"20160101WDGCP00110000361","其它豆,叶菜,苹果"
"20160101WDGCP00110000362","单根火腿肠,包装火腿肠,牛肉味面"
"20160101WDGCP00110000363","调味菜,散装豆干,散装蛋糕,散装瓜子"
"20160101WDGCP00110000364","其他水果,棒棒糖/玩具糖,包装丁优米"
"20160101WDGCP00110000365","调味菜,结球类,辣椒酱类,收银（购物袋收入,水发菜,其它米制品"
"20160101WDGCP00110000366","散装火锅食品,加工食品,食用菌类"
"20160101WDGCP00110000367","洗衣皂,叶菜,柑桔类,沐浴球/棉/条"
"20160101WDGCP00110000368","其他水果,袋装巧克力,柑桔类,收银（购物袋收入,海苔,散装普通大米,伊利常温,文具套装"
"20160101WDGCP00110000369","伊利常温,散装普通大米,根茎菜,其他口味膨化"
"20160101WDGCP00110000370","调味菜,其它豆制品,水产联营,根茎菜,散装花生类,叶菜,柑桔类,收银（购物袋收入,食用菌类"
"20160101WDGCP00110000371","其它豆制品,其他水果,散装花生类,叶菜,调味菜"
"20160101WDGCP00110000372","根茎菜,叶菜,柑桔类,调味菜,甜面包"
"20160101WDGCP00110000373","梨,结球类,柑桔类"
"20160101WDGCP00110000374","其他水果,散装花生类,柑桔类,水产联营"
"20160101WDGCP00110000375","调味菜,水产联营,散装火锅食品,叶菜,食用菌类"
"20160101WDGCP00110000376","叶菜,柑桔类,收银（购物袋收入,根茎菜,调味菜"
"20160101WDGCP00110000377","叶菜,柑桔类,组合软抽类"
"20160101WDGCP00110000378","食用菌类,老酒类"
"20160101WDGCP00110000379","豆类"
"20160101WDGCP00110000380","散装花生类,食用菌类"
"20160101WDGCP00110000381","柑桔类,收银（购物袋收入,榨菜类,豆类,根茎菜,其他水果"
"20160101WDGCP00110000382","散装普通大米"
"20160101WDGCP00110000383","柑桔类,散装普通大米"
"20160101WDGCP00110000384","水产联营,散装滋补药材类"
"20160101WDGCP00110000385","其他水果"
"20160101WDGCP00110000386","食用菌类"
"20160101WDGCP00110000387","水产联营,食用菌类"
"20160101WDGCP00110000388","散装饼干,调味菜,散装花生类"
"20160101WDGCP00110000389","收银（购物袋收入,散装普通大米,鸡蛋类,洗洁精"
"20160101WDGCP00110000390","散装瓜子"
"20160101WDGCP00110000391","叶菜,结球类,豆类"
"20160101WDGCP00110000392","包装火锅食品"
"20160101WDGCP00110000393","结球类"
"20160101WDGCP00110000394","叶菜,葵瓜子类,柑桔类,收银（购物袋收入,梨"
"20160101WDGCP00110000395","苹果,调味菜,柑桔类"
"20160101WDGCP00110000396","其它糖果,国产干红,鱿鱼丝,散装普通大米,儿童牙膏,散装丁优米,成人牙膏,叶菜,散装滋补药材类,散装花生类,香辣味膨化"
"20160101WDGCP00110000397","其他水果,无芯纸,叶菜,食用菌类,水产联营,孜然粉类,收银（购物袋收入,结球类"
"20160101WDGCP00110000398","盒装咖啡"
"20160101WDGCP00110000399","苹果,收银（购物袋收入,鱼类罐头,榨菜类,梨,结球类,单包软抽类"
"20160101WDGCP00110000401","苹果,煮儿单挂面,鸡蛋类,盐类"
"20160101WDGCP00110000402","收银（购物袋收入,榨菜类,日用卫生巾类,其它冲饮茶,散装膨化,洗衣液,其他水果,成人牙膏"
"20160101WDGCP00110000403","牛肉味面"
"20160101WDGCP00110000404","组合软抽类,包装湿纸巾类,口香糖"
"20160101WDGCP00110000405","散装普通大米"
"20160101WDGCP00110000406","食用菌类,大豆油,牛肉味面"
"20160101WDGCP00110000408","柑桔类,收银（购物袋收入,散装米粉类"
"20160101WDGCP00110000409","柑桔类,收银（购物袋收入,散装滋补药材类,散装蛋糕"
"20160101WDGCP00110000410","散装线面类,豌豆,其它豆,散装滋补药材类,散装花生类"
"20160101WDGCP00110000411","红小豆,收银（购物袋收入,散装糯米,黑豆,其它豆,散装滋补药材类,绿豆"
"20160101WDGCP00110000412","散装普通大米,散装丁优米,散装滋补药材类,沐浴乳"
"20160101WDGCP00110000413","铁观音茶,定型发用品"
"20160101WDGCP00110000414","包装火腿肠,收银（购物袋收入,煮粉丝,散装蛋糕,澳牛常温,海带类"
"20160101WDGCP00110000415","伊利常温,柑桔类,收银（购物袋收入,笋类酱菜,其他水果,鸡蛋类,澳牛常温,熟食联营,煮粉丝"
"20160101WDGCP00110000416","松花蛋类,散装肉松类,巧克力味威化,梅类包装,熟食联营,收银（购物袋收入"
"20160101WDGCP00110000418","结球类,鸡蛋类"
"20160101WDGCP00110000420","其他水果,散装花生类,调味菜,香皂"
"20160101WDGCP00110000421","苹果,柑桔类,日用卫生巾类,其他水果,其它糖果"
"20160101WDGCP00110000422","柑桔类"
"20160101WDGCP00110000423","榨菜类,收银（购物袋收入,海鲜汤,海鲜味膨化,散装蛋糕"
"20160101WDGCP00110000424","甜面包,布拖鞋类"
"20160101WDGCP00110000425","其它米制品"
"20160101WDGCP00110000426","柑桔类"
"20160101WDGCP00110000427","结球类"
"20160101WDGCP00110000429","调味菜"
"20160101WDGCP00110000430","菜心类,花生油,组合软抽类,无芯纸,散装豆制品干货,散装普通大米,收银（购物袋收入,松花蛋类"
"20160101WDGCP00110000431","其它可食粉"
"20160101WDGCP00110000432","鸭蛋类"
"20160101WDGCP00110000433","散装火锅食品"
"20160101WDGCP00110000434","一般性洗发水"
"20160101WDGCP00110000435","方巾"
"20160101WDGCP00110000436","甜面包,盐类,收银（购物袋收入"
"20160101WDGCP00110000437","散装瓜子,收银（购物袋收入,根茎菜,鸡蛋类"
"20160101WDGCP00110000438","柑桔类"
"20160101WDGCP00110000439","散装火锅食品,其它豆"
"20160101WDGCP00110000440","收银（购物袋收入,组合软抽类,有芯卷纸类"
"20160101WDGCP00110000441","散装蛋糕,散装禽类肉"
"20160101WDGCP00110000442","单根火腿肠,冬瓜糖散装,其它冲饮茶"
"20160101WDGCP00110000443","根茎菜,调味菜"
"20160101WDGCP00110000444","国产品牌,有芯卷纸类,枣类包装"
"20160101WDGCP00110000445","其他口味威化"
"20160101WDGCP00110000447","柑桔类,食用菌类,豆类,叶菜,鸡蛋类"
"20160101WDGCP00110000448","散装普通大米"
"20160101WDGCP00110000449","收银（购物袋收入,其他水果,苹果"
"20160101WDGCP00110000450","组合软抽类,电暖器类,根茎菜,食用菌类,牛肉味面"
"20160101WDGCP00110000451","散装普通大米,叶菜,柑桔类"
"20160101WDGCP00110000452","组合软抽类"
"20160101WDGCP00110000453","散装瓜子"
"20160101WDGCP00110000454","其他水果,成人中性牙刷"
"20160101WDGCP00110000455","收银（购物袋收入,沐浴乳,水产联营,结球类,散装滋补药材类,伊利常温,糖"
"20160101WDGCP00110000456","梨,散装豆类,盐类,散装花生类,结球类"
"20160101WDGCP00110000457","综合口味袋装饼干,收银（购物袋收入,其它蛋黄派,塑料口杯,方巾,纹胸类,鸡蛋面,散装菌菇类干货,成人牙膏,散装植物海鲜"
"20160101WDGCP00110000458","收银（购物袋收入,糖,甜面包,调味菜,鸡蛋类,儿童牙膏,手套,结球类,柑桔类,儿童牙刷,老抽"
"20160101WDGCP00110000459","梨"
"20160101WDGCP00110000460","叶菜,梨"
"20160101WDGCP00110000461","日用卫生巾类,散装瓜子"
"20160101WDGCP00110000462","散装瓜子,柑桔类,组合软抽类,无芯纸,食用菌类,大豆油,特殊性牙膏,牛肉味面,生抽"
"20160101WDGCP00110000464","组合软抽类"
"20160101WDGCP00110000465","柑桔类"
"20160101WDGCP00110000466","收银（购物袋收入"
"20160101WDGCP00110000467","柑桔类,组合软抽类,无芯纸,鸡蛋类,洗衣粉,散装花生类"
"20160101WDGCP00110000468","其他水果,组合软抽类"
"20160101WDGCP00110000469","散装瓜子,沐浴刷类,其它米制品"
"20160101WDGCP00110000470","纯净水"
"20160101WDGCP00110000471","散装瓜子,柑桔类,山楂类包装,组合软抽类,洗衣皂"
"20160101WDGCP00110000472","梨,电热棒类"
"20160101WDGCP00110000473","梨,盐类"
"20160101WDGCP00110000475","梨,柑桔类,沐浴乳,橡皮糖,成人牙膏,其它常温牛奶,布拖鞋类"
"20160101WDGCP00110000477","单瓶鸡尾酒"
"20160101WDGCP00110000479","收银（购物袋收入,组合软抽类,文具套装,勺类"
"20160101WDGCP00110000481","梨"
"20160101WDGCP00210000001","结球类"
"20160101WDGCP00210000002","叶菜,苹果,结球类,根茎菜,豆制品干货"
"20160101WDGCP00210000003","肉类联营,柑桔类,收银（购物袋收入,食用菌类,卤蛋类,鸡蛋类"
"20160101WDGCP00210000004","肉类联营,结球类,散装滋补药材类"
"20160101WDGCP00210000006","叶菜,柑桔类"
"20160101WDGCP00210000007","根茎菜,结球类"
"20160101WDGCP00210000008","叶菜,收银（购物袋收入,散装饼干,调味菜,根茎菜,豆制品干货"
"20160101WDGCP00210000009","叶菜"
"20160101WDGCP00210000010","叶菜,肉类联营,收银（购物袋收入,食用菌类,葵瓜子类,鸡蛋类,散装滋补药材类,结球类,豆制品干货,散装花生类"
"20160101WDGCP00210000011","梅类包装,鸡类卤味,收银（购物袋收入,水果味膨化,海苔,奶茶,中式糕点,综合口味袋装饼干"
"20160101WDGCP00210000012","结球类,散装滋补药材类,散装花生类"
"20160101WDGCP00210000013","结球类,根茎菜,豆制品干货,散装滋补药材类"
"20160101WDGCP00210000014","结球类,柑桔类,叶菜"
"20160101WDGCP00210000015","肉类联营"
"20160101WDGCP00210000016","肉类联营"
"20160101WDGCP00210000017","其他水果,散装瓜子,葵瓜子类,散装蛋糕,散装蛋黄派,散装花生类"
"20160101WDGCP00210000018","叶菜"
"20160101WDGCP00210000019","叶菜,鸡蛋类,根茎菜"
"20160101WDGCP00210000020","散装火锅食品,散装花生类"
"20160101WDGCP00210000021","豆制品干货,散装滋补药材类,散装花生类,其它可食粉"
"20160101WDGCP00210000022","柑桔类,食用菌类,其他水果,豆制品干货,散装滋补药材类,结球类"
"20160101WDGCP00210000023","叶菜,肉类联营,调味菜,结球类,根茎菜"
"20160101WDGCP00210000026","葵瓜子类"
"20160101WDGCP00210000027","调味菜,散装丁优米"
"20160101WDGCP00210000028","散装饼干"
"20160101WDGCP00210000029","叶菜"
"20160101WDGCP00210000030","叶菜,调味菜,结球类,根茎菜"
"20160101WDGCP00210000031","洗衣粉,洗衣皂,结球类,水产联营"
"20160101WDGCP00210000032","柑桔类,散装饼干,根茎菜,散装花生类"
"20160101WDGCP00210000033","叶菜,调味菜,散装滋补药材类,肉类联营"
"20160101WDGCP00210000034","叶菜,散装蛋糕,肉类联营"
"20160101WDGCP00210000035","叶菜,收银（购物袋收入,食用菌类,无芯纸,调味菜,鸡蛋类,洗衣粉,结球类,根茎菜,组合软抽类"
"20160101WDGCP00210000036","食用菌类,其它可食粉"
"20160101WDGCP00210000037","散装火锅食品,柑桔类,收银（购物袋收入,牛肉味面,结球类"
"20160101WDGCP00210000039","叶菜"
"20160101WDGCP00210000040","收银（购物袋收入,结球类,叶菜"
"20160101WDGCP00210000041","散装火锅食品,柑桔类,散装饼干,结球类,散装滋补药材类,散装花生类"
"20160101WDGCP00210000042","苹果,收银（购物袋收入,散装滋补药材类,散装花生类,肉类联营"
"20160101WDGCP00210000044","苹果,收银（购物袋收入,结球类,食用菌类"
"20160101WDGCP00210000045","叶菜,柑桔类,收银（购物袋收入"
"20160101WDGCP00210000046","肉类联营,结球类,食用菌类"
"20160101WDGCP00210000047","叶菜,调味菜"
"20160101WDGCP00210000048","结球类"
"20160101WDGCP00210000053","柑桔类"
"20160101WDGCP00210000054","结球类,葵瓜子类"
"20160101WDGCP00210000056","收银（购物袋收入,散装饼干"
"20160101WDGCP00210000059","收银（购物袋收入"
"20160101WDGCP00210000060","盒装咖啡,棒棒糖/玩具糖,梅类包装"
"20160101WDGCP00210000061","收银（购物袋收入,葵瓜子类"
"20160101WDGCP00210000062","柑桔类,葵瓜子类"
"20160101WDGCP00210000069","结球类"
"20160101WDGCP00210000070","收银（购物袋收入"
"20160101WDGCP00210000256","菌菇类干货,其它常温牛奶,散装滋补药材类"
"20160101WDGCP00210000257","根茎菜,其它豆制品,杯装口香糖,叶菜,收银（购物袋收入,散装蛋糕,结球类,奶糖,其它冲饮茶"
"20160101WDGCP00210000258","根茎菜,卤蛋类"
"20160101WDGCP00210000259","调味菜,其它豆,根茎菜,牛肉味面,散装丁优米,叶菜,面粉,散装糯米,肉类联营"
